dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
creditcard,AE,0.011095627029016425,0.7486662220740247,0.9958158714536753,0.07417582417582419,0.991997332444148,0.5,0.7042717176003884,1.104491114616394,3001.0,42.5,0.02,0.1,,,,0.0005472724738333289,0.25523277446963577,0.00023767879727366499,0.003885202094431571,0.0004715617080270433,0.0,0.0001673933853377268,0.01110198565995162,0.0,0.7071067811865476,0.0,0.0,,,
creditcard,DAE,0.0022639551767261886,0.7240746915638546,0.9681679090284598,0.013193360760391546,0.9389796598866289,0.5,0.6851241363989624,1.5105711221694946,3001.0,42.5,0.02,,,,,0.001336290575868694,0.14665569119640964,0.020071952367864337,0.00802504504112978,0.037724936642163184,0.0,0.01376573041217279,0.055578374781739784,0.0,0.7071067811865476,0.0,,,,
creditcard,HST,0.0032510619899590145,0.9010503501167055,0.9581912581447436,0.012122209423509408,0.9201400466822274,0.75,0.8170369746353336,46.29076886177063,3001.0,42.5,,,25.0,15.0,,0.00017044369866028725,0.004597726653263623,0.016639387025220262,0.0011635787085511717,0.030887291875771158,0.3535533905932738,0.18490788899314237,0.011191842740976845,0.0,0.7071067811865476,,,0.0,0.0,
creditcard,ILOF,0.00924572531715389,0.9658219406468823,0.9898989898989898,0.03225806451612903,0.980326775591864,0.5,0.7001166958414375,7.199954867362976,3001.0,42.5,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271736781103052,0.0,0.7071067811865476,,,,,
creditcard,LODA,0.005298284082918804,0.9259934378417791,0.9806578714457828,0.02017702484058247,0.962449872402479,0.5,0.6936947110855607,99.22635293006897,3001.0,42.5,,,,,256.0,0.0021335018145698294,0.03119209643586305,0.007229257336235198,0.0072682528188966556,0.01392043973170752,0.0,0.005016774493610918,0.44156511400329884,0.0,0.7071067811865476,,,,,0.0
creditcard,PW-AE,0.002762751781151657,0.813021007002334,0.9721846423595126,0.015124884366327477,0.94648216072024,0.5,0.6878706274601287,1.8387266397476196,3001.0,42.5,0.1,,,,,0.0015179488976605198,0.07674666798140097,0.017800608874697896,0.009353956494882175,0.033716662123933455,0.0,0.01225399834574555,0.011000496048737386,0.0,0.7071067811865476,0.0,,,,
creditcard,RRCF,0.007387019424169808,0.9506502167389129,0.9899831422992271,0.032782515991471216,0.9804934978326109,0.5,0.7001759208461462,407.0872737169266,3001.0,42.5,,,,,,0.000842629870960527,0.004951397934283974,0.0013224623282757511,0.004146148503759067,0.0025935893941487183,0.0,0.0009260491959701373,5.7116969088865135,0.0,0.7071067811865476,,,,,
creditcard,xStream,0.0032248737453170542,0.8476575525175059,0.9512655045448526,0.012184169961798809,0.9074691563854618,0.75,0.8147488519682362,9.191115736961365,3001.0,42.5,,,,,,0.0025826079887332613,0.12761638723481797,0.017357296565504415,0.00907993159140423,0.03135885358379813,0.3535533905932738,0.21132766033045702,0.10549777650761885,0.0,0.7071067811865476,,,,,
satimage-2,AE,0.6250007787153122,0.9365907597207666,0.9960413744611192,0.6415578358208955,0.9978062774215322,0.5526315789473685,0.7425760722577439,1.4930363893508911,3001.0,42.5,0.02,0.1,,,,0.022361301392124274,0.004188857515066862,0.0003587497442007924,0.02077785784270174,0.0007159366667430344,0.0,0.0002664031507005934,0.011048374868645761,0.0,0.7071067811865476,0.0,0.0,,,
satimage-2,DAE,0.3609144849761312,0.9347567365934242,0.9942824909236911,0.3839522546419098,0.9978062774215322,0.2763157894736842,0.5249389654063761,2.5889477729797363,3001.0,42.5,0.02,,,,,0.08226719514984095,0.0012811498246981339,0.0009552903289269678,0.05533063672414623,0.0016705188890670279,0.01860807318911967,0.01812481472941828,0.05501343842429976,0.0,0.7071067811865476,0.0,,,,
