dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,RAMHours_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
annthyroid,AE,0.13300360197746186,0.6182367113115805,0.8725121592058962,0.18564244600045937,0.8169216921692168,0.33295880149812734,0.5173941840076424,2.792107343673706,2.651028041810043e-08,600000.0,44.0,0.02,0.1,,,,0.007273961435163077,0.007713442427833498,0.03528847696316468,0.009377028218418602,0.06329589626534336,0.06622703589648427,0.034917876309164306,0.27866378796429947,2.6191893064177086e-09,0.0,1.5811388300841898,0.0,0.0,,,
annthyroid,DAE,0.12947202197121535,0.6102390576136265,0.8578648309561766,0.18335753541186078,0.7906690669066907,0.36142322097378277,0.5329083964886758,7.2459526538848875,7.426282129951999e-08,600000.0,44.0,0.02,,,,,0.013273629858165258,0.02269064766113052,0.030347511214649667,0.01415361724666249,0.05067983241288619,0.042948857457601894,0.01765134642922216,0.020428238417689572,2.0864599616727124e-10,0.0,1.5811388300841898,0.0,,,,
annthyroid,HST,0.1171903572442726,0.6022728677362118,0.8302646897856032,0.1762762549357154,0.7615661566156616,0.37902621722846447,0.5062779480887212,165.18635210990905,0.007059074106480762,600000.0,44.0,,,25.0,15.0,,0.006165856730083325,0.0063758929621972995,0.1221492744772109,0.009330127564211841,0.18207324501915073,0.1988090337795462,0.06659692381399532,23.89086932588301,0.0006676807736863609,0.0,1.5811388300841898,,,0.0,0.0,
annthyroid,ILOF,0.19045172003544852,0.6565489414109951,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,24.21783185005188,3.823619266713152e-06,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422582862381506,3.8543310367159205e-08,0.0,1.5811388300841898,,,,,
annthyroid,LODA,0.16277944985234455,0.6988430760495147,0.92268316191141,0.24942089474109305,0.9037797480167988,0.3141747572815534,0.5309763894426889,209.9106783390045,4.6336753227167706e-06,600000.0,44.0,,,,,256.0,0.003381235273885851,0.003149291000434871,0.012077906914628605,0.00530590909261462,0.025365456967110355,0.049683701219207455,0.03548611722334569,63.72367645018475,1.4067304915457306e-06,0.0,1.5811388300841898,,,,,0.0
annthyroid,PW-AE,0.12673571822540763,0.5881511746680286,0.8416317757345345,0.17132174585793097,0.7668466846684668,0.3588014981273408,0.5204578425276056,7.786931133270263,8.016129127281286e-08,600000.0,44.0,0.1,,,,,0.016798100275543876,0.02073662739390129,0.049586507088898155,0.01745685818349354,0.08163927472476597,0.06252550714621806,0.01987215135600419,0.05991279634059874,6.181025880746592e-10,0.0,1.5811388300841898,0.0,,,,
annthyroid,RRCF,0.18937267063627158,0.7301823440771044,0.9052102813561502,0.2671464351786258,0.865976597659766,0.41198501872659177,0.596379152568119,820.9309386253357,0.003924019700476449,600000.0,44.0,,,,,,0.0033540521308521643,0.006367784939222506,0.010785611611875578,0.005887945277559577,0.02150207462593436,0.040533447232047486,0.023021084446591393,50.177033055320706,0.00023885121432578788,0.0,1.5811388300841898,,,,,
annthyroid,xStream,0.09036648882302582,0.5702299162500519,0.7685103716210719,0.16302227655776344,0.6553855385538554,0.4704119850187266,0.547066884581406,29.678235578536988,7.045755856024725e-06,600000.0,44.0,,,,,,0.004896269999566882,0.01113814458329625,0.06937921345412441,0.005111380734861268,0.09925062109957233,0.10912478480739464,0.02307739814964968,0.6729761041004442,5.151578696201522e-07,0.0,1.5811388300841898,,,,,
arrhythmia,AE,0.3959159899501065,0.6337337101585806,0.9111935963774215,0.39992760071305217,0.9295336787564766,0.35454545454545455,0.5719325935189131,0.592356538772583,5.644971102311855e-09,600000.0,44.0,0.02,0.1,,,,0.010217791761052834,0.008635177127082071,0.010772914854622062,0.016423383482094468,0.028284650909753708,0.058289042611125275,0.037996743570953125,0.00725331093113823,6.907497978228616e-11,0.0,1.5811388300841898,0.0,0.0,,,
arrhythmia,DAE,0.4071678644417792,0.647848955880044,0.9217830300136871,0.45001651354912225,0.9455958549222798,0.38181818181818183,0.5995257387736712,50.4230929851532,5.193640711667058e-07,600000.0,44.0,0.02,,,,,0.02402328934892063,0.019737957703988892,0.013332802546162287,0.03583654664908946,0.029137880516067315,0.0471891257648407,0.03369034116861408,3.043565585447804,3.134895259557034e-08,0.0,1.5811388300841898,0.0,,,,
