dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,samples_std,anomalies_std,n_features_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
agra1,AE,0.021707853678673745,0.45144256,0.18128716457938338,0.049282480477776926,0.16372,0.8496,0.1312990679075277,5.720293045043945,10250.0,250.0,9.0,44.0,0.02,0.1,,,,0.003150160043029327,0.04722675562568318,0.3929997618411103,0.0034375056205503073,0.35988472043141817,0.3363046238159684,0.17689175633213672,1.1193488466228774,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra1,DAE,0.022360335008148432,0.46348224,0.23015353685813816,0.04897070572086918,0.2105,0.8032,0.14693628958819643,9.31264066696167,10250.0,250.0,9.0,44.0,0.02,,,,,0.0016077485807007427,0.015226160239797813,0.41589470302842335,0.0021076875779200226,0.41572662892819356,0.4052298113416633,0.12624721186056778,0.819181449442365,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra1,HST,0.02577135677376454,0.5307275600000001,0.7059378995174248,0.05445419475460074,0.56044,0.5144,0.5253298611337359,144.4516939163208,10250.0,250.0,9.0,44.0,,,25.0,15.0,,0.000953125587787324,0.013392651940821858,0.10243606040457458,0.0030559536917318894,0.12816882616299485,0.11941859151740154,0.01380113225471561,0.885755701991182,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
agra1,ILOF,0.027698184124743806,0.532486,0.9025033647375504,0.059220779220779216,0.8382,0.22800000000000004,0.43716083996625316,48.55990490913391,10250.0,250.0,9.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3141667273891007,0.0,0.0,0.0,1.5811388300841898,,,,,
agra1,LODA,0.025088530230166488,0.5134595208070618,0.5501675955539607,0.05160777917745907,0.4566358974358974,0.5901639344262295,0.3969051793490361,570.6584279537201,10250.0,250.0,9.0,44.0,,,,,256.0,0.001179253355586219,0.01530547735446377,0.36700313239311777,0.0020740776951377743,0.35573822937231436,0.35130147320201327,0.12279855658730596,6.449976423636006,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
agra1,PW-AE,0.02426530454079803,0.49122464,0.3027592128635516,0.04973226564303015,0.2353,0.788,0.2844068739486277,10.02304744720459,10250.0,250.0,9.0,44.0,0.1,,,,,0.0017359543595939523,0.010302246895119532,0.3645624976201976,0.0036158949736084527,0.3213238708841906,0.2992524018282894,0.18591910220163438,0.44354855757181944,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra1,RRCF,0.02252875323359068,0.47531471999999997,0.10369896022746565,0.04826147455621198,0.05582,0.9583999999999999,0.216517628265255,1437.9587869644165,10250.0,250.0,9.0,44.0,,,,,,0.0004879736345299108,0.006904678225087684,0.06710703861260903,0.0003893189902165614,0.03734329926506227,0.030278705388440873,0.08455794352387043,17.422964513026855,0.0,0.0,0.0,1.5811388300841898,,,,,
agra1,xStream,0.022786791678625212,0.4885642,0.41389092710977027,0.05001041353822362,0.27277999999999997,0.7696,0.4393141280841846,42.16208033561706,10250.0,250.0,9.0,44.0,,,,,,0.000747554623619839,0.013751744133018221,0.15854458698373494,0.0014696254837200742,0.12666130821999272,0.11615851238716862,0.08118048461324183,2.133534584338316,0.0,0.0,0.0,1.5811388300841898,,,,,
agra10,AE,0.03136653585757711,0.6008078792,0.7485104847894055,0.06560780110007662,0.639108,0.48928000000000005,0.5175594382331319,61.28711676597595,102500.0,2500.0,9.0,44.0,0.02,0.1,,,,0.00582005684654754,0.0686618644692744,0.21261877309496247,0.008821274344947422,0.2416649915068378,0.21823059363893046,0.06572322930103348,2.0684688079156586,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra10,DAE,0.03512659369997444,0.6494093136,0.7426286012032822,0.07188076867422902,0.599312,0.6248,0.6094551426431691,103.99999446868897,102500.0,2500.0,9.0,44.0,0.02,,,,,0.0041191083817462785,0.03399078685156724,0.062385210762963696,0.007684025891030732,0.07838083005429324,0.0429203914241238,0.021212246044278994,1.0889658258961619,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra10,HST,0.025345594464904482,0.5171125736,0.41283389794065933,0.05763114399578937,0.317454,0.79088,0.37242850523882026,1014.1697054862976,102500.0,2500.0,9.0,44.0,,,25.0,15.0,,0.007902848301008248,0.12581275999161337,0.37007254062737815,0.009962698137530658,0.29669246911574954,0.20246212485302037,0.28415863985980183,10.616874370660263,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
agra10,ILOF,0.0366541785857989,0.6259787944,0.8966212054119855,0.0735694293544926,0.826778,0.3028,0.5003482571155164,392.12984070777895,102500.0,2500.0,9.0,44.0,,,,,,8.688791596845705e-08,1.6255721454218798e-06,2.6756613316043695e-06,1.5987156833729347e-06,4.472135954980261e-06,0.0,1.3532226851023544e-06,6.940918153841023,0.0,0.0,0.0,1.5811388300841898,,,,,
agra10,LODA,0.02741462670472202,0.5526835838593999,0.6799637871549278,0.05483670151113258,0.5210020851712247,0.5685393258426966,0.543793186878437,4819.210020828247,102500.0,2500.0,9.0,44.0,,,,,256.0,0.0004317415753428501,0.005236901144313604,0.021546083281697544,0.0006606626500518614,0.025425991027707297,0.024808966124299715,0.002772152565630369,22.43095615746915,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
agra10,PW-AE,0.03134891942360304,0.6146156288,0.7205084965391746,0.06515282075923458,0.576572,0.59232,0.5750319796853848,105.2673273563385,102500.0,2500.0,9.0,44.0,0.1,,,,,0.0036226617694876994,0.0373560060434069,0.09947711906598708,0.0075259278966950125,0.12134610385175122,0.11381261792964785,0.02054507054950264,0.4044951517810547,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra10,RRCF,0.027333410737206583,0.5654119736000001,0.5512873697355144,0.056638871005230476,0.384244,0.74568,0.533795411341201,11662.434035539627,102500.0,2500.0,9.0,44.0,,,,,,0.001135556750849966,0.017268368200757313,0.04926217254384366,0.0020564519708172937,0.0466028854256901,0.03465071427835219,0.023228248725364754,39.61463157698794,0.0,0.0,0.0,1.5811388300841898,,,,,
agra10,xStream,0.050291471330129,0.7080099588000001,0.9084356718330151,0.1052229804827953,0.8486039999999999,0.38048000000000004,0.552835885457122,415.26610527038576,102500.0,2500.0,9.0,44.0,,,,,,0.009509132861045223,0.06490297660281995,0.05181301460615917,0.017568363432647133,0.08838060833689707,0.1549251173954695,0.09612774151383,3.4409739969364916,0.0,0.0,0.0,1.5811388300841898,,,,,
agra2,AE,0.009008447723661422,0.469525184,0.32390348845495,0.019994009127254884,0.272348,0.7376,0.21470960518109447,38.0696879863739,50500.0,500.0,9.0,44.0,0.02,0.1,,,,0.0006951450616753332,0.02668350264343271,0.43957057481900785,0.0006573647489472485,0.3710129274297595,0.35964260036875495,0.24511297763219955,0.8239409694695673,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra2,DAE,0.010414679558944314,0.508184872,0.9539042689620478,0.022501371823223273,0.9243079999999999,0.0936,0.2609930790785078,60.40534210205078,50500.0,500.0,9.0,44.0,0.02,,,,,0.00023155620502548544,0.009862306419064446,0.05557605410139322,0.0011260748623943245,0.09717067006046629,0.10073132581277784,0.11493918322921809,4.32817323748882,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra2,HST,0.009997211319236886,0.516716208,0.6539912913104395,0.021324539444884,0.488772,0.5624,0.5227090149732603,580.3411280155182,50500.0,500.0,9.0,44.0,,,25.0,15.0,,0.0005061200294198948,0.0163972946953429,0.03424388461567919,0.000980053872125596,0.037390085851733514,0.05680492936356844,0.01166263615590022,8.15788563226741,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
