,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,model,dataset,preprocessor,seed,lr,latent_dim,n_trees,height,window_len
0,0.021739035705084647,0.4570972,0.006776958341638428,0.047773743550544624,0.0034,1.0,0.058309518948453,10.090681791305542,10250,250,9,DAE,agra1,minmax,42,0.02,,,,
1,0.020977249800283034,0.44576920000000003,0.0027960854803275414,0.04768262445164982,0.0014,1.0,0.03741657386773942,10.07484221458435,10250,250,9,DAE,agra1,minmax,43,0.02,,,,
2,0.025137742489120957,0.48726159999999996,0.9635258358662613,0.05263157894736842,0.951,0.08,0.27582603212894896,9.14592981338501,10250,250,9,DAE,agra1,minmax,44,0.02,,,,
3,0.022091530590263676,0.465554,0.009752214150661758,0.0478423117405033,0.0049,1.0,0.06999999999999999,9.139122486114502,10250,250,9,DAE,agra1,minmax,45,0.02,,,,
4,0.021856116455989852,0.4617292,0.16791659045180174,0.048923269914279734,0.0918,0.936,0.2931293229958409,8.112627029418945,10250,250,9,DAE,agra1,minmax,46,0.02,,,,
5,0.020167924621814874,0.4298476,0.00796812749003984,0.04780114722753346,0.004,1.0,0.06324555320336758,4.5471251010894775,10250,250,9,AE,agra1,minmax,42,0.02,0.1,,,
6,0.0225450525134872,0.4726644,0.004589444278160232,0.04772358499570487,0.0023,1.0,0.04795831523312719,6.260658025741577,10250,250,9,AE,agra1,minmax,43,0.02,0.1,,,
7,0.02036873576479117,0.43493760000000004,0.0041911984831853105,0.047714476572192,0.0021,1.0,0.0458257569495584,5.013776779174805,10250,250,9,AE,agra1,minmax,44,0.02,0.1,,,
8,0.018682548569660402,0.39827840000000003,0.005385459259998006,0.047741812279194114,0.0027,1.0,0.05196152422706632,5.403191089630127,10250,250,9,AE,agra1,minmax,45,0.02,0.1,,,
9,0.02677500692361507,0.5214848,0.8843015933855335,0.05543138131426017,0.8075,0.248,0.447504189924519,7.37671422958374,10250,250,9,AE,agra1,minmax,46,0.02,0.1,,,
10,0.023482882108683892,0.483928,0.019017432646592707,0.04805843906189927,0.0096,1.0,0.09797958971132711,9.505922794342041,10250,250,9,PW-AE,agra1,minmax,42,0.1,,,,
11,0.023316793849032916,0.48659119999999995,0.030714707619610163,0.047959775672017015,0.0156,0.992,0.12439935691152106,10.274388790130615,10250,250,9,PW-AE,agra1,minmax,43,0.1,,,,
12,0.02733861933196674,0.5092244,0.8543273832986091,0.05618387449835826,0.7586,0.308,0.48337232026668636,9.831315517425537,10250,250,9,PW-AE,agra1,minmax,44,0.1,,,,
13,0.023907190921072713,0.4901164,0.4957469034472467,0.047900817131586365,0.3322,0.68,0.47528517755133076,9.854986667633057,10250,250,9,PW-AE,agra1,minmax,45,0.1,,,,
14,0.023281036493233893,0.4862632,0.1139896373056995,0.048558421851289835,0.0605,0.96,0.24099792530227307,10.6486234664917,10250,250,9,PW-AE,agra1,minmax,46,0.1,,,,
15,0.022767807782186116,0.48510059999999994,0.4849624060150376,0.04861111111111112,0.3225,0.7,0.47513156072818397,41.473774909973145,10250,250,9,xStream,agra1,minmax,42,,,,,
16,0.02246991226765433,0.47612599999999994,0.3082497682649364,0.04911386540020851,0.1829,0.848,0.3938263576755624,40.04429030418396,10250,250,9,xStream,agra1,minmax,43,,,,,
17,0.023850120766170903,0.5090358,0.6018839174400887,0.051798086440118775,0.4345,0.628,0.5223657722324463,41.830079793930054,10250,250,9,xStream,agra1,minmax,44,,,,,
